,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,detailed-label
38556,1525883694.043368,CYdmGb4VVVln726Zj9,192.168.100.103,59187.0,89.53.177.85,9527.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
33219,1525880120.017378,CG4T1E3wM8NLUWVy2j,192.168.100.103,51628.0,88.106.87.65,23.0,tcp,-,2.998827,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
4241,1526847260.737281,CXn9KK1L3gs9Y9nBQ2,192.168.2.5,34869.0,191.236.41.18,22.0,tcp,ssh,3.943633,589,2581,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,3421.0,(empty),Attack
26693,1545395816.987056,Cz2wB148acpfaxQv7e,192.168.1.198,36097.0,169.100.204.35,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
8280,1525881270.017618,CzuLbZ2ZxMJvBL59Wd,192.168.100.103,43763.0,241.4.109.85,34774.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
1150,1526774277.733328,C4HYWm1ncsvpD3L6qc,192.168.2.5,49615.0,31.12.64.42,22.0,tcp,-,0.476959,21,1017,SF,-,-,0.0,ShAdDaFf,6.0,341.0,5.0,1285.0,(empty),Attack
2355,1526810273.767784,C5ypyp330KjWJOgfZk,192.168.2.5,35944.0,182.253.179.62,22.0,tcp,ssh,3.879891,589,2599,SF,-,-,0.0,ShAdDaFf,16.0,1429.0,16.0,3439.0,(empty),Attack
9470,1525882240.020749,CnN7lb2Ap4ournqGzb,192.168.100.103,43763.0,222.124.199.217,64057.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
6217,1547075587.991416,CLYD3r3P1s9bd5QQ5,192.168.1.194,54990.0,47.75.13.45,22.0,tcp,ssh,4.921213,1790,2155,SF,-,-,0.0,ShADadFf,16.0,2630.0,15.0,2943.0,-,Attack
116,1526758621.677304,C4VZmy2Jmj1lJfXR3c,192.168.2.5,50152.0,121.40.23.43,22.0,tcp,ssh,4.794544,589,1801,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,16.0,2641.0,(empty),Attack
18176,1545476109.618766,Ca8yoY2075AMouGX11,192.168.1.195,55380.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
28058,1545395826.060598,CLhqnP23ypmK2eqyp6,192.168.1.198,36097.0,34.175.181.150,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
18318,1545477290.500869,CH8V5C4cFxAsRlxOJj,192.168.1.195,55546.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
19987,1545466959.238615,C3q9R74NluCKBTp4gb,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
13947,1545408115.482685,CB3MSq3Xua88yILes8,192.168.1.195,50164.0,185.244.25.235,6667.0,tcp,irc,4.196122,75,243,S3,-,-,0.0,ShAdDaf,9.0,567.0,7.0,615.0,-,C&C
20007,1545466959.2451,CK9AAm1RIgn2q1BlRi,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
29703,1545395836.149302,C0rPUz2cfUuTUpYIWb,192.168.1.198,36097.0,54.216.144.142,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
19013,1545483602.817288,CVz36F1ZSEyuHpaUql,192.168.1.195,56340.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
14079,1545408898.234693,CMIABY1fGI8a2H9g6l,192.168.1.195,50390.0,185.244.25.235,6667.0,tcp,-,3.144193,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
4535,1526852421.949737,CtruWl4mjsSqghtVa,192.168.2.5,53205.0,51.15.137.6,22.0,tcp,ssh,3.114404,605,2603,SF,-,-,0.0,ShAdDaFf,16.0,1445.0,16.0,3443.0,(empty),Attack
17101,1545461984.471491,Cw5e1wLWz4sPJp982,192.168.1.195,54128.0,185.244.25.235,6667.0,tcp,irc,36.129420,62,260,S3,-,-,0.0,ShAdDaf,10.0,606.0,7.0,632.0,-,C&C
19932,1545466959.179894,CXtis94Kwxcl3gO9vh,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
32428,1545395853.294719,C6eHHj1w1ENuUmGPQf,192.168.1.198,36097.0,91.130.78.177,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
32739,1545395855.31131,CzqwPaGkycvt8V0pc,192.168.1.198,36097.0,137.104.31.69,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
5214,1526872938.462393,CxEGJp4f1w7KDPJjc7,192.168.2.5,49077.0,203.242.197.223,22.0,tcp,ssh,6.510558,589,2241,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,16.0,3081.0,(empty),Attack
29239,1545395833.124282,CZuW1B2a1UxrkBuete,192.168.1.198,36097.0,169.179.61.222,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
22891,1545466965.589474,CjE2rw3yqbdIsZFU76,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
8527,1525881467.01803,CAWMI41HglmPtz6tO1,192.168.100.103,43763.0,5.135.46.109,26840.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
38168,1525883437.044167,Cpl5lw2zonkqvsBOAk,192.168.100.103,37066.0,110.149.235.113,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
1104,1526773284.326284,CWbJ064DBNRA0GpBP8,192.168.2.5,53797.0,31.27.187.239,22.0,tcp,ssh,1.937055,589,1601,SF,-,-,0.0,ShAdDaFf,16.0,1513.0,15.0,2401.0,(empty),Attack
22524,1545466964.566816,CQtGcs2Ihl59vJXopa,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
39266,1525884165.043373,CVh2hN1kDYzgpaiA6h,192.168.100.103,57976.0,93.87.9.93,9527.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
2193,1526809301.77442,CtWVlmGL0H9RcG84l,192.168.2.5,34456.0,182.75.45.134,22.0,tcp,ssh,6.568638,589,1094,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,14.0,1830.0,(empty),Attack
25097,1545466970.191356,CqKqBo3WZhJumm1q1a,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
20435,1545466960.417428,CD75zJ3IXmqItJxwh3,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
23058,1545466965.73965,CmSUBX15986vM7f70f,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
14571,1545411167.941143,Cb4Jxy19MdoKthmd,192.168.1.195,50946.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
4043,1526846442.212903,Cn1Wt7B1SqsWwoJ74,192.168.2.5,55274.0,191.239.60.163,22.0,tcp,ssh,4.528653,589,2574,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,3414.0,(empty),Attack
35317,1525881540.047562,CWcTrMcXTwIuKax1j,192.168.100.103,38174.0,68.136.47.113,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
4256,1526847317.101827,CNrwoX1QkuQnbokmTa,192.168.2.5,34930.0,191.236.41.18,22.0,tcp,ssh,3.878023,589,2581,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,3421.0,(empty),Attack
10757,1525883295.01541,CBToBH1uDiZwRUNhRe,192.168.100.103,43763.0,221.247.125.13,17621.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
27973,1545395825.055423,CbCWNJj7dcGJkeVP8,192.168.1.198,36097.0,113.250.40.244,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
5659,1526880643.211507,CTZ1EJ4eW7t5u6JRl,192.168.2.5,33401.0,137.205.232.143,22.0,tcp,ssh,3.731298,589,2241,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,14.0,2977.0,(empty),Attack
21335,1545466961.967305,CbDwjM1Ule0Op6CAwh,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
18072,1545475164.042587,C407M6btd61V1IL54,192.168.1.195,55270.0,185.244.25.235,6667.0,tcp,-,3.094234,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
37545,1525883023.018532,CKrOxIJ3SGWyvAq7i,192.168.100.103,34963.0,200.0.205.84,23.0,tcp,-,2.998775,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
26477,1545395815.975879,CzaFR32RnIvrLOsy58,192.168.1.198,36097.0,72.185.107.190,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
26915,1545395818.99989,C71Yit1zEU9KqSk3Xf,192.168.1.198,36097.0,182.150.149.174,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
3582,1526832755.084657,Cf7ZL21YPT3z0Di1g4,192.168.2.5,33030.0,144.172.84.173,22.0,tcp,ssh,4.780287,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,16.0,2641.0,(empty),Attack
25684,1545466970.780513,CYyiUc4zoFlPUtK4kg,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
10799,1525883330.015236,ClowTO1bNkDULQvt0l,192.168.100.103,43763.0,35.78.125.29,51808.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
19177,1545484793.581283,CE7bfd2DtgiLSVsIa1,192.168.1.195,56474.0,185.244.25.235,6667.0,tcp,irc,35.969813,62,269,S3,-,-,0.0,ShAdDaf,9.0,554.0,6.0,589.0,-,C&C
4843,1526865896.357373,CXF2UN1jadZv1Xz502,192.168.2.5,57820.0,204.188.220.234,22.0,tcp,ssh,5.352728,589,2603,SF,-,-,0.0,ShAdDaFf,16.0,1429.0,16.0,3443.0,(empty),Attack
6531,1525879850.375819,C0kwyC47NorZVvNat8,122.152.1.198,11.0,192.168.100.103,0.0,icmp,-,-,-,-,OTH,-,-,0.0,-,1.0,56.0,0.0,0.0,(empty),-
26290,1545395814.965961,CEjnUS0weJeEqsAVj,192.168.1.198,36097.0,221.234.26.37,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
5130,1526867865.137928,CbiCWq4l6Q7M3vWKql,192.168.2.5,48062.0,204.85.2.160,22.0,tcp,ssh,4.724601,589,2603,SF,-,-,0.0,ShAdDaFf,15.0,1521.0,16.0,3455.0,(empty),Attack
14112,1545409067.55564,Cxs2Lg2Lh4EnyQVnX9,192.168.1.195,50428.0,185.244.25.235,6667.0,tcp,-,3.102980,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
9144,1525881952.009147,C8BEJs4pmvLH6bK2Fk,192.168.100.103,43763.0,237.236.222.201,34299.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
29611,1545395835.143873,CortEt3Ypd5VFOg28f,192.168.1.198,36097.0,168.80.251.221,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
23332,1545466966.675852,CPanrlBYh1pf3gHek,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
27444,1545395822.027413,Ca4mrT29stPtCYq3oa,192.168.1.198,36097.0,176.233.58.194,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
22473,1545466964.479858,C6vLki1q7uybecxmja,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
8815,1525881691.168364,CJGjRD1diCkdXVGtU2,4.68.110.10,11.0,192.168.100.103,0.0,icmp,-,-,-,-,OTH,-,-,0.0,-,1.0,56.0,0.0,0.0,(empty),-
37625,1525883077.046609,ChairF30csKEvao0n5,192.168.100.103,38610.0,204.151.56.27,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
17005,1545460787.795003,Cn6oi94gZ4tzqzPCU4,192.168.1.195,53998.0,185.244.25.235,6667.0,tcp,irc,33.724771,62,269,S3,-,-,0.0,ShAdDaf,7.0,434.0,6.0,589.0,-,C&C
9340,1525882121.020283,C4Vc3WtTMVHbQIm3g,192.168.100.103,43763.0,64.8.32.205,17307.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
23902,1545466967.959369,CkZAaI8RR8TECOY27,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
895,1526772544.903514,C7O80V7Gm6ZV8Elc,192.168.2.5,53575.0,31.145.9.194,22.0,tcp,ssh,1.002236,537,1135,SF,-,-,0.0,ShAdDafF,13.0,1077.0,17.0,1819.0,(empty),Attack
36547,1525882365.021113,CKvtYB1S89xowzSOUi,192.168.100.103,36510.0,144.135.110.181,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
982,1526773074.688833,C6d8Ye2VBqBImHwXel,192.168.2.5,39857.0,31.162.62.5,22.0,tcp,ssh,3.97807,589,1167,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,17.0,2059.0,(empty),Attack
21518,1545466962.762347,C1fsd32BAv8BlRg4R4,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
11936,1525884339.014821,C8eQ1o2Moo6La6eHx6,192.168.100.103,38111.0,74.28.75.59,15075.0,tcp,-,2.998545,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),-
11901,1525884255.003893,CNJP7F15uOfhXghBSd,192.168.100.103,43763.0,191.66.215.34,23673.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
32971,1525879960.045327,C7W0in33vHKo9NmZW1,192.168.100.103,42499.0,203.64.3.172,9527.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
36253,1525882177.020115,Ck9KXBqc4CIjze732,192.168.100.103,49393.0,97.31.158.55,9527.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
31963,1545395850.270443,COuntr4BaOS006lglf,192.168.1.198,36097.0,148.218.208.61,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
35811,1525881880.028615,CLCATl3Pnu9YiamyT3,192.168.100.103,42205.0,196.194.56.178,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
18216,1545476683.52858,CYJuis2BwpluC2vTJ4,192.168.1.195,55436.0,185.244.25.235,6667.0,tcp,-,3.131487,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
5886,1526883274.918345,C793eQ33wGj7dnSGS2,192.168.2.5,42679.0,137.74.205.82,22.0,tcp,ssh,3.125233,589,1891,SF,-,-,0.0,ShAdDaFf,16.0,1429.0,16.0,2743.0,(empty),Attack
13480,1545406536.500804,Cdye7GhqRMm02H6Yb,192.168.1.195,49666.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
5714,1526881817.196542,CJlLgb3AVS5PRppMFi,192.168.2.5,54884.0,137.74.205.120,22.0,tcp,ssh,0.896483,589,1817,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,12.0,2449.0,(empty),Attack
36752,1525882501.051748,CvdH542ktQKVHkrGj8,192.168.100.103,43872.0,75.52.134.199,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
1978,1526807990.54841,CGbZ1C3s5sRDsaYUW3,192.168.2.5,35355.0,182.140.141.229,22.0,tcp,ssh,5.178766,589,2603,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,17.0,3507.0,(empty),Attack
33509,1525880324.027386,CzhXRs3fDmXH9egRG,192.168.100.103,53540.0,75.100.137.87,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
38076,1525883378.044338,CIbUFXKojEOCx7NEe,192.168.100.103,47637.0,45.75.146.205,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
2713,1526811083.459103,CEQyij2o0QYO6wpyPh,192.168.2.5,60486.0,182.254.242.24,22.0,tcp,ssh,3.179023,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,13.0,2485.0,(empty),Attack
36333,1525882227.050329,CJl9du1InqzhjXbW5i,192.168.100.103,58129.0,27.216.252.18,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
14559,1545411110.732243,CepVzG2oKcX5xJG3l4,192.168.1.195,50936.0,185.244.25.235,6667.0,tcp,-,3.128719,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
28236,1545395827.070264,CvquaF1WfFEDtoxGh5,192.168.1.198,36097.0,109.23.147.228,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
15334,1545414397.66675,CJGyB524ik3MeXU4j1,192.168.1.195,51768.0,185.244.25.235,6667.0,tcp,irc,4.103655,75,243,S3,-,-,0.0,ShAdDaf,10.0,619.0,6.0,563.0,-,C&C
22290,1545466964.276982,CVpJtO3HmwNjiZyf18,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
14953,1545412645.894398,CEyuSZ1vmMyznEUbF2,192.168.1.195,51322.0,185.244.25.235,6667.0,tcp,irc,1.186590,75,243,S3,-,-,0.0,ShAdDaf,7.0,447.0,6.0,563.0,-,C&C
16847,1545459921.066735,CQJLwd4PTAXg0kPR9h,192.168.1.195,53846.0,185.244.25.235,6667.0,tcp,-,3.112999,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
30236,1545395839.177808,C6AySR2Q3St4koHYFg,192.168.1.198,36097.0,136.176.72.116,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
16902,1545460022.904414,CgfuZu1ULqHnWH6rmk,192.168.1.195,53864.0,185.244.25.235,6667.0,tcp,irc,34.735443,62,269,S3,-,-,0.0,ShAdDaf,8.0,494.0,6.0,589.0,-,C&C
38515,1525883668.014259,C1hqIb4IRoLoXTW0Gj,192.168.100.103,34851.0,86.187.179.5,23.0,tcp,-,2.999046,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
25083,1545466970.187359,CxQ6djKG1LNe6lyqh,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
18956,1545483169.420781,CHO2pLI642nMoDH9k,192.168.1.195,56280.0,185.244.25.235,6667.0,tcp,-,3.156930,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
4889,1526866117.437393,CnvUEb2Zjq7iMzCY3,192.168.2.5,50371.0,204.11.59.204,22.0,tcp,ssh,3.739281,589,1801,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,15.0,2589.0,(empty),Attack
20580,1545466960.544367,CuFHGp2yWEb40FO9wj,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
14099,1545409003.36273,Clac8j1ZtEUmjpxKSf,192.168.1.195,50414.0,185.244.25.235,6667.0,tcp,-,3.135987,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
13353,1545405968.101965,CpzhCt1r7shIEVDIL8,192.168.1.195,49472.0,185.244.25.235,6667.0,tcp,-,3.120234,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
30034,1545395838.167147,Cu5OtjZbXruhX89zj,192.168.1.198,36097.0,170.75.255.165,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
35036,1525881346.01758,CaCWdEjTxwPxDy2L8,192.168.100.103,58980.0,49.153.104.2,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
38285,1525883515.023912,CRZRZw4rivqP4kG4Z6,192.168.100.103,51363.0,121.242.200.22,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
28404,1545395828.079427,Cm5Xr12jMOonONb0ml,192.168.1.198,36097.0,89.217.42.199,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
12620,1525884846.003858,Cb1zbR14T7A0jzRKsj,192.168.100.103,43763.0,254.197.170.246,10350.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
27233,1545395821.016242,Cyayjc1SnC9rNPSz82,192.168.1.198,36097.0,93.51.170.32,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
18008,1545474427.170095,CVmPut1K9gcbQGR0J2,192.168.1.195,55190.0,185.244.25.235,6667.0,tcp,-,3.087979,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
7386,1525880539.019615,CO2JsJ2qvIVZe8wav4,192.168.100.103,43763.0,212.75.43.159,49948.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
2234,1526809902.705288,CcK00W24ZegoMQ6Lck,192.168.2.5,60509.0,182.61.142.247,22.0,tcp,ssh,5.644546,589,2603,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,3443.0,(empty),Attack
5210,1526872908.527753,ClJJsiaN2ehKGIWT5,192.168.2.5,49041.0,203.242.197.223,22.0,tcp,ssh,6.341271,589,2241,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,16.0,3081.0,(empty),Attack
12326,1525884603.014401,CuX38v9yfQQ5yDtlf,192.168.100.103,43763.0,152.98.148.159,41449.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
37806,1525883194.006754,CXCVy51JrFsrnTJ7e8,192.168.100.103,41185.0,65.104.111.140,8080.0,tcp,-,2.998770,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
22454,1545466964.462129,CdEj7h3yzLGnWXkwWb,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
10122,1525882784.011817,ChEb9j37OHCRCR4Kd7,192.168.100.103,43763.0,30.20.125.46,3298.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
26106,1545466971.968343,CPLhFp456PgtAuktNl,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
35518,1525881684.027896,C4S9wv2urVgIMIPad1,192.168.100.103,44675.0,46.161.34.77,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
16144,1545417882.660942,CpUsl51DVF2c1ZTLtg,192.168.1.195,52946.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
5087,1526867773.899928,C6ObGP1D0EmXk3CFKd,192.168.2.5,47920.0,204.85.2.160,22.0,tcp,ssh,4.645796,589,2603,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,3443.0,(empty),Attack
36911,1525882607.032394,CrQg9k1rXv08WPm4Cf,192.168.100.103,46221.0,64.138.240.215,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
20210,1545466959.570412,CsyA5R1azvP4dCMO8j,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
32596,1545395854.303639,CJ2UFX1O1HV8lVD4k9,192.168.1.198,36097.0,113.128.9.43,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
12439,1525884689.014494,CiTa644MXWFYmtSZYa,192.168.100.103,43763.0,223.161.67.217,22729.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
27220,1545395820.015555,C8FrGd1P6ZMCXWaref,192.168.1.198,36097.0,120.145.82.138,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
28941,1545395831.107943,Ce62nJ252zokCbA8lf,192.168.1.198,36097.0,73.0.44.230,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
19027,1545483672.817314,CTJ4RRGnOnblAcGS,192.168.1.195,56354.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
34583,1525881043.018806,CdyMHB2OqDTaZ2Drmf,192.168.100.103,58769.0,206.217.125.83,23.0,tcp,-,2.998534,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
